time_s,amp_env_gammatone,amp_env_hilbert_fullband,amp_env_deriv_hwrect,spectral_flux
1.656250,-1.006255,-1.037934,-1.096421,-1.138581
1.664062,-0.062551,0.518420,0.524376,1.174590
1.671875,0.897858,0.900092,0.836238,0.794877
1.679688,1.165493,1.093425,1.167678,1.846330
1.687500,-0.065408,-0.794648,-0.671120,-0.754784
1.695312,-0.713158,-0.470913,-0.418278,-0.383579
1.703125,-0.695496,-1.062665,-0.942474,-1.005877
1.710938,-0.427192,0.396171,0.283033,0.854351
1.718750,1.242482,0.778680,0.985848,0.276991
1.726562,-0.634400,-0.775566,-0.898539,-0.834869
1.734375,-0.595454,-0.611158,-0.519844,-0.564193
1.742188,-0.664918,-0.540839,-0.534828,-0.457811
1.750000,-0.776923,-0.990408,-0.850344,-1.034154
1.757812,-0.180714,0.625715,0.539668,1.435515
1.765625,2.306500,2.091733,2.283351,0.857787
1.773438,0.281071,-0.573115,-0.447466,-1.199372
1.781250,-0.849518,-0.809270,-0.747515,-0.206550
1.789062,-0.356375,-0.405900,-0.326713,-0.905843
1.796875,-1.198429,-1.176426,-1.130014,-0.230009
1.804688,1.816083,2.985640,2.862363,2.086759
1.812500,2.945266,1.398505,1.573887,-1.041842
1.820312,-0.307558,0.430333,0.067767,1.467643
1.828125,3.805521,3.318919,3.234348,1.134979
1.835938,0.172822,-0.366678,-0.485851,-0.395064
1.843750,1.359686,1.542886,1.643305,2.244839
1.851562,-0.384702,-1.134480,-1.108791,-1.198721
1.859375,-0.594377,-0.221387,-0.229817,-0.184783
1.867188,-0.724714,-0.975436,-0.898015,-0.928239
1.875000,-0.619943,-0.373153,-0.341109,-0.318800
1.882812,-0.749703,-0.903432,-0.822166,-0.839838
1.890625,-0.622995,-0.447804,-0.399203,-0.386296
1.898438,-0.751471,-0.853506,-0.774010,-0.782556
1.906250,-0.623365,-0.498609,-0.442061,-0.439828
1.914062,-0.752773,-0.804351,-0.732706,-0.727101
1.921875,-0.619761,-0.543590,-0.486184,-0.504755
1.929688,-0.760856,-0.723033,-0.678025,-0.638013
1.937500,-0.602315,-0.612948,-0.571867,-0.659382
1.945312,-0.800937,-0.299975,-0.461177,-0.200662
1.953125,1.235547,1.340637,1.508299,2.229198
1.960938,-0.295059,-0.982115,-0.963349,-1.198223
1.968750,-0.685640,-0.364877,-0.340569,-0.186802
1.976562,-0.638774,-0.907907,-0.813227,-0.938481
1.984375,-0.705264,-0.452313,-0.405620,-0.293306
1.992188,-0.663171,-0.873585,-0.773884,-0.882583
2.000000,-0.714926,-0.470508,-0.434530,-0.323207
2.007812,-0.647838,-0.839971,-0.748204,-0.871726
2.015625,-0.750353,-0.455394,-0.463752,-0.312938
2.023438,-0.575601,-0.775831,-0.701591,-0.920728
2.031250,-0.934004,-0.363570,-0.582891,-0.115724
2.039062,0.788698,1.031434,1.121409,0.620453
2.046875,0.412097,-0.251697,-0.050647,-0.492065
2.054688,-0.991795,-1.046397,-1.055077,-0.803888
2.062500,-0.356366,0.140182,-0.020567,-0.074946
2.070312,0.775601,1.050362,1.146681,2.583117
2.078125,2.363875,1.953473,2.356545,1.599087
2.085938,1.011375,0.469977,0.342251,-0.937716
2.093750,-0.495929,-0.575603,-0.680335,-0.391159
2.101562,-0.937238,-0.724015,-0.768156,-0.718840
2.109375,0.823647,1.172098,1.318822,1.329048
2.117188,0.364622,-0.128028,-0.269180,-0.533443
2.125000,-0.860265,-0.566166,-0.718501,-0.533283
2.132812,-0.523087,-0.458969,-0.552873,-0.687438
2.140625,-0.756675,-0.519071,-0.593173,-0.500286
2.148438,-0.660158,-0.522929,-0.648937,-0.696346
2.156250,-0.647198,-0.423971,-0.483582,-0.511715
2.164062,-0.864243,-0.478248,-0.847090,-0.580125
2.171875,0.765989,1.574930,1.607825,1.359001
2.179688,2.131244,1.197448,1.534574,0.127121
2.187500,-0.594616,-0.832278,-0.949161,-0.644152
2.195312,-0.467085,-0.546313,-0.380135,-0.621413
2.203125,-0.818130,-0.819959,-0.763351,-0.550883
2.210938,-0.545416,-0.619596,-0.458753,-0.655830
2.218750,-0.818237,-0.774372,-0.722304,-0.534595
2.226562,-0.554655,-0.610172,-0.479489,-0.663440
2.234375,-0.828392,-0.754537,-0.718068,-0.533699
2.242188,-0.520948,-0.570307,-0.459722,-0.653909
2.250000,-0.943648,-0.751926,-0.813125,-0.570255
2.257812,0.538444,1.129564,1.109497,1.269521
2.265625,1.714864,1.488143,1.555028,2.182056
2.273438,0.319331,-0.347971,-0.224092,-0.260372
2.281250,-0.821439,-0.761912,-0.792550,-0.687690
2.289062,-0.484380,-0.546413,-0.432560,-0.559925
2.296875,-0.843537,-0.766091,-0.763424,-0.621279
2.304688,-0.512677,-0.522907,-0.415273,-0.573340
2.312500,-0.880238,-0.801207,-0.815637,-0.637493
2.320312,-0.448873,-0.406649,-0.309299,-0.520289
2.328125,-1.033331,-0.943157,-1.058773,-0.787469
2.335938,0.152819,0.835497,0.783357,0.965651
2.343750,0.945254,0.393489,0.582859,-0.173453
2.351562,-0.768380,-0.975425,-0.988121,-0.823120
2.359375,-0.561416,-0.489046,-0.372683,-0.432092
2.367188,-0.711400,-0.842587,-0.749743,-0.733040
2.375000,-0.686585,-0.597897,-0.489136,-0.484746
2.382812,-0.650971,-0.792952,-0.673956,-0.690114
2.390625,-0.761679,-0.635389,-0.553571,-0.533211
2.398438,-0.552075,-0.722179,-0.594692,-0.612945
2.406250,-0.967773,-0.653317,-0.723296,-0.721025
2.414062,0.657454,1.029495,1.086185,1.816171
2.421875,0.589867,0.058927,0.127653,0.143691
2.429688,-1.111499,-1.048781,-1.245579,-1.191090
2.437500,0.234045,0.985614,0.927016,1.245212
2.445312,0.998015,0.275026,0.467029,-0.750477
2.453125,-0.977735,-0.654592,-0.905000,0.011606
2.460938,1.239214,1.452131,1.621426,0.610994
2.468750,-0.113125,-0.795461,-0.798837,-0.745705
2.476562,-0.725563,-0.435727,-0.441186,-0.547226
2.484375,-0.620019,-0.796364,-0.736906,-0.608909
2.492188,-0.701150,-0.497881,-0.464119,-0.606231
2.500000,-0.688090,-0.802409,-0.733959,-0.581106
2.507812,-0.661611,-0.503660,-0.450873,-0.614905
2.515625,-0.744015,-0.839559,-0.766916,-0.591487
2.523438,-0.576424,-0.480722,-0.381900,-0.571660
2.531250,-0.937098,-0.986375,-0.943614,-0.737981
2.539062,0.637588,1.308900,1.350297,1.987342
2.546875,0.619790,-0.206501,-0.196620,-0.072988
2.554688,-1.192308,-0.390211,-0.828148,-0.988386
2.562500,1.125226,1.214291,1.369534,2.145821
2.570312,0.135879,-0.513647,-0.331225,-0.619729
2.578125,-0.798892,-0.845180,-0.809347,-0.426376
2.585938,-0.506387,-0.418709,-0.362876,-0.902908
2.593750,-0.903308,-0.876567,-0.866420,0.256119
2.601562,1.770162,2.980278,2.956532,1.218118
2.609375,3.833760,2.714872,2.230028,0.355177
2.617188,0.006472,-0.149902,-0.430036,0.456583
2.625000,1.249375,1.139603,1.403959,1.232516
2.632812,-0.287746,-0.916552,-0.937301,-1.523674
2.640625,-0.812190,0.025154,-0.323278,1.007118
2.648438,2.414247,3.388842,3.194084,1.313072
2.656250,1.459624,0.745232,0.373764,-0.937575
2.664062,-1.159353,-0.978173,-1.003879,-0.493836
2.671875,1.101778,1.195736,1.275420,1.898835
2.679688,0.650040,0.963857,0.800944,1.049718
2.687500,2.611535,2.268316,2.442529,0.531166
2.695312,-0.391727,-1.153873,-1.125312,-0.675309
2.703125,-0.319846,-0.184326,-0.145751,-0.547606
2.710938,-1.236401,-1.247257,-1.121867,-0.535389
2.718750,2.535564,3.649519,3.108283,2.666186
2.726562,2.252577,0.598920,0.478048,-0.381731
2.734375,-1.433987,-1.152538,-1.151466,-0.632942
2.742188,0.811353,0.994528,1.057791,1.023189
2.750000,0.525325,0.248511,0.316760,-0.375231
2.757812,-0.707134,-0.992099,-1.091881,-0.889236
2.765625,-0.653440,-0.148483,-0.065744,0.126014
2.773438,1.082768,1.056320,1.093934,0.682752
2.781250,-0.070386,-0.362252,-0.465058,-0.680393
2.789062,-0.991437,-0.669278,-0.975753,-0.706867
2.796875,0.248219,0.925146,0.837194,0.832173
2.804688,0.937484,0.258065,0.516000,0.325984
2.812500,-0.889729,-1.093251,-1.049868,-0.972930
2.820312,-0.448825,-0.321170,-0.276775,-0.320921
2.828125,-0.825707,-0.952735,-0.888037,-0.867412
2.835938,-0.602685,-0.038480,-0.248168,-0.106499
2.843750,0.899094,1.014160,1.220807,1.325449
2.851562,0.179191,-0.529019,-0.569760,-0.824765
2.859375,-1.257182,-0.749153,-0.624156,0.199896
2.867188,3.134496,4.056614,3.314452,1.826303
2.875000,1.395110,-0.018544,-0.422895,-1.140051
2.882812,-1.122006,-0.538369,-0.423803,0.134240
2.890625,1.454370,1.250843,1.303378,1.136283
2.898438,-0.326722,-0.398520,-0.586057,-0.337172
2.906250,-0.565056,-0.536185,-0.755550,-1.015332
2.914062,-0.847807,0.248456,-0.250594,0.217193
2.921875,1.955976,2.468236,1.525839,1.788837
2.929688,0.583386,0.102355,0.179294,1.033069
2.937500,0.995451,0.870502,0.997609,0.855841
2.945312,-0.478375,-0.843592,-0.840147,-0.821726
2.953125,0.804792,1.312341,1.386306,1.995567
2.960938,0.934378,0.288713,0.490524,0.612682
2.968750,0.697767,0.927969,0.760698,0.776207
2.976562,-0.695601,-1.196527,-1.349513,-1.369566
2.984375,-0.681222,0.536647,0.133064,0.340793
2.992188,1.193810,0.662605,0.957143,1.002025
3.000000,-0.323920,-0.310087,-0.377962,-0.287587
3.007812,0.990908,1.097885,1.212032,1.866914
3.015625,0.081913,-0.574784,-0.476546,-0.650169
3.023438,-0.949499,-0.811014,-0.789483,-0.605786
3.031250,-0.342726,-0.530596,-0.339848,-0.589715
3.039062,-1.123570,-0.906928,-1.008475,-0.550617
3.046875,0.725104,1.224269,1.303539,1.157388
3.054688,0.507031,-0.169709,-0.098864,-0.771937
3.062500,-0.863316,-0.726785,-0.790530,-0.479706
3.070312,-0.499851,-0.559488,-0.482471,-0.691287
3.078125,-0.795486,-0.699342,-0.683321,-0.523233
3.085938,-0.591894,-0.596503,-0.522403,-0.654243
3.093750,-0.766519,-0.707277,-0.674732,-0.563192
3.101562,-0.615391,-0.566677,-0.508361,-0.603858
3.109375,-0.756062,-0.737464,-0.713837,-0.635789
3.117188,-0.616714,-0.438315,-0.428007,-0.481695
3.125000,-0.775158,-0.847460,-0.893592,-0.901269
3.132812,-0.483574,0.571059,0.215623,0.784989
3.140625,2.586444,2.541245,2.275901,1.392376
3.148438,-0.331782,-0.989015,-1.209097,-1.204341
3.156250,-0.571953,-0.124335,-0.139409,-0.165944
3.164062,-0.860347,-0.930246,-1.130331,-0.935926
3.171875,0.448823,1.362831,1.348444,1.295990
3.179688,0.808343,-0.385216,-0.119969,-0.860981
3.187500,-1.184517,-0.521997,-0.651591,-0.006223
3.195312,1.638073,1.467890,1.668542,1.787208
3.203125,-0.668480,-0.994125,-1.197214,-0.897620
3.210938,-0.154487,0.507184,0.285387,0.222174
3.218750,0.760581,0.808285,0.960499,0.836451
3.226562,2.566362,2.933223,2.752733,1.568004
3.234375,2.411525,1.502279,1.217568,-0.072232
3.242188,-0.811194,-1.161555,-1.154154,-0.985773
3.250000,-0.512455,-0.298746,-0.275226,-0.202682
3.257812,-0.647197,-0.922394,-0.789958,-1.063582
3.265625,-0.924846,-0.598149,-0.576113,0.115537
3.273438,1.390743,1.951234,1.949625,1.460441
3.281250,2.339848,1.591856,1.728377,1.402551
3.289062,0.403820,0.142730,0.249809,1.070798
3.296875,1.323869,1.241293,1.313953,1.649245
3.304688,-0.212403,-0.610064,-0.759504,-0.692276
3.312500,-0.682032,-0.373772,-0.490544,-0.607784
3.320312,-0.639394,-0.594808,-0.668097,-0.531767
3.328125,-0.697065,-0.482159,-0.577706,-0.759128
3.335938,-0.702399,-0.225018,-0.513136,-0.126918
3.343750,0.792376,1.145724,1.247688,2.018893
3.351562,1.219071,0.725687,0.944019,0.618392
3.359375,0.460466,0.196677,0.202299,0.285941
3.367188,-0.822814,-1.111466,-1.058143,-1.131950
3.375000,-0.527420,-0.311051,-0.231952,-0.153973
3.382812,-0.772646,-1.057311,-0.919926,-1.005670
3.390625,-0.615997,-0.392996,-0.299611,-0.203815
3.398438,-0.738488,-1.015676,-0.881624,-0.992079
3.406250,-0.651563,-0.387931,-0.322465,-0.192487
3.414062,-0.706012,-0.986731,-0.867786,-1.027576
3.421875,-0.693399,-0.354291,-0.331614,-0.123686
3.429688,-0.637617,-0.957148,-0.857073,-1.163749
3.437500,-0.854297,-0.187847,-0.367015,0.266968
3.445312,0.887199,0.948379,1.074641,0.982710
3.453125,0.268521,-0.237290,-0.142594,-0.515862
3.460938,-1.006277,-1.056621,-1.047322,-0.885309
3.468750,-0.291367,-0.256229,-0.085972,-0.158005
3.476562,-1.164290,-1.231514,-1.287994,-1.296549
3.484375,0.581908,1.345793,1.391578,2.042468
3.492188,0.632049,-0.209238,-0.119547,0.034653
3.500000,-0.799838,-0.486741,-0.586189,-0.671028
3.507812,-0.568141,-0.820443,-0.758715,-0.703413
3.515625,-0.704876,-0.319930,-0.338391,-0.377636
3.523438,-0.707757,-0.987651,-0.955423,-0.926374
3.531250,-0.604686,-0.072771,-0.105900,-0.130195
3.539062,-0.877589,-1.248483,-1.344493,-1.329482
3.546875,-0.072971,1.523794,1.144878,1.740758
3.554688,2.571463,1.588779,1.526546,0.333203
3.562500,-0.495351,-0.233841,-0.330619,0.209013
3.570312,1.494689,1.147299,1.305512,1.168577
3.578125,-0.782100,-0.684472,-1.029807,-0.801413
3.585938,-0.391888,-0.426892,-0.488523,-0.773130
3.593750,-0.906506,0.264163,-0.284923,0.289029
3.601562,2.653007,2.709258,2.411881,2.144562
3.609375,-0.162207,-0.898844,-1.028955,-1.140785
3.617188,-0.635096,-0.458099,-0.371259,-0.369077
3.625000,-0.674823,-0.736516,-0.698698,-0.644215
3.632812,-0.675897,-0.753884,-0.646451,-0.759193
3.640625,-0.579622,-0.009153,-0.115274,0.242082
3.648438,1.350222,1.195675,1.369898,1.660615
3.656250,-0.695441,-0.996161,-1.232026,-1.262084
3.664062,-0.417140,0.299185,0.056246,0.246116
3.671875,0.997786,1.149588,1.291049,2.606636
3.679688,1.578421,0.953219,1.209303,1.070335
3.687500,-0.395547,-0.633626,-0.728705,-0.680306
3.695312,-0.533100,-0.759756,-0.563071,-0.821548
3.703125,-0.851848,-0.341389,-0.487037,0.237624
3.710938,1.273241,1.252342,1.474375,1.529544
3.718750,-0.316811,-0.719800,-0.853812,-1.004269
3.726562,-0.588426,-0.513184,-0.456337,-0.545194
3.734375,-0.828863,-0.418519,-0.646288,-0.091960
3.742188,1.109831,1.330781,1.514770,1.288492
3.750000,-0.055090,-0.740038,-0.754370,-1.122800
3.757812,-0.814931,-0.524449,-0.523910,-0.311497
3.765625,-0.484525,-0.607282,-0.585440,-0.725087
3.773438,-0.966662,-0.682869,-0.792967,-0.706203
3.781250,0.352763,0.949726,0.869066,1.726120
3.789062,0.879757,0.133580,0.428310,0.136131
3.796875,-1.058123,-1.080094,-1.147525,-0.992336
3.804688,-0.266065,-0.393120,-0.157475,-0.339855
3.812500,-1.071586,-0.857001,-1.001470,-0.740716
3.820312,-0.228013,-0.333813,-0.197115,-0.630755
3.828125,-1.332671,-0.352269,-1.004185,0.058135
3.835938,2.926555,3.948874,3.248801,2.014769
3.843750,1.383937,0.172199,-0.032294,-1.273259
3.851562,-0.813436,-0.405495,-0.560394,-0.028813
3.859375,-0.548660,-0.702848,-0.763020,-1.110514
3.867188,-0.674656,-0.431912,-0.356410,-0.101563
3.875000,-0.758844,-0.899930,-0.915622,-1.109929
3.882812,-0.526660,-0.389230,-0.169196,-0.026775
3.890625,-0.999697,-1.099605,-1.259544,-1.341790
3.898438,0.416453,1.404757,1.497955,2.437711
3.906250,2.313002,1.466459,1.661212,-0.907157
3.914062,-0.241324,-0.284694,-0.368498,0.691694
3.921875,1.006564,1.284768,1.191865,1.144949
3.929688,0.947616,0.975008,0.809128,1.569693
3.937500,0.519619,-0.192614,0.154269,0.111098
